"school_year","lrn","name","grade_level","section","or_number","payment_date","payment_mode","amount","reference_no","remarks","description","payment_term","downpayment","enrollment_status","due_date","due_amount","due_description"
"2021-2022","120000000001","Castro, Sofia","Grade 7","Rizal","OR-OLD-000001","2024-06-02","cash","1241","","Imported tuition settlement","Imported Tuition Payment","monthly","3000","for_cashier_payment","2024-06-24","3000","Monthly Installment"
"2022-2023","120000000002","Quintos, Ethan","Grade 8","Bonifacio","OR-OLD-000002","2024-06-03","gcash","2534","REF-000002","Legacy fee payment import","Imported Tuition Payment","quarterly","4500","for_cashier_payment","2024-06-25","6000","Quarterly Installment"
"2023-2024","120000000003","Dela Cruz, Patricia","Grade 9","Mabini","OR-OLD-000003","2024-06-04","bank transfer","3419","REF-000003","Imported registrar-finance reconciliation","Imported Tuition Payment","semi-annual","6000","for_cashier_payment","2024-06-26","9000","Semi-Annual Installment"
"2021-2022","120000000004","Pascual, Enzo","Grade 10","Del Pilar","OR-OLD-000004","2024-06-05","check","1916","REF-000004","Backlog posting from prior records","Imported Tuition Payment","cash","0","enrolled","","",""
"2022-2023","120000000005","Fernandez, Joanna","Grade 7","Luna","OR-OLD-000005","2024-06-06","e-wallet","1405","REF-000005","Historical payment capture","Imported Tuition Payment","monthly","3000","for_cashier_payment","2024-06-28","3000","Monthly Installment"
"2023-2024","120000000006","Roldan, Ronald","Grade 8","Rizal","OR-OLD-000006","2024-06-07","cash","2802","","Imported tuition settlement","Imported Tuition Payment","quarterly","4500","for_cashier_payment","2024-06-29","6000","Quarterly Installment"
"2021-2022","120000000007","Hizon, Yvonne","Grade 9","Bonifacio","OR-OLD-000007","2024-06-08","gcash","3711","REF-000007","Legacy fee payment import","Imported Tuition Payment","semi-annual","6000","for_cashier_payment","2024-06-30","9000","Semi-Annual Installment"
"2022-2023","120000000008","Tolentino, Francis","Grade 10","Mabini","OR-OLD-000008","2024-06-09","bank transfer","2032","REF-000008","Imported registrar-finance reconciliation","Imported Tuition Payment","cash","0","enrolled","","",""
"2023-2024","120000000009","Joaquin, Mariel","Grade 7","Del Pilar","OR-OLD-000009","2024-06-10","check","1569","REF-000009","Backlog posting from prior records","Imported Tuition Payment","monthly","3000","for_cashier_payment","2024-07-02","3000","Monthly Installment"
"2021-2022","120000000010","Villanueva, Victor","Grade 8","Luna","OR-OLD-000010","2024-06-11","e-wallet","3070","REF-000010","Historical payment capture","Imported Tuition Payment","quarterly","4500","for_cashier_payment","2024-07-03","6000","Quarterly Installment"
"2022-2023","120000000011","Panganiban, Frances","Grade 9","Rizal","OR-OLD-000011","2024-06-12","cash","4003","","Imported tuition settlement","Imported Tuition Payment","semi-annual","6000","for_cashier_payment","2024-07-04","9000","Semi-Annual Installment"
"2023-2024","120000000012","Cabrera, Marlon","Grade 10","Bonifacio","OR-OLD-000012","2024-06-13","gcash","2148","REF-000012","Legacy fee payment import","Imported Tuition Payment","cash","0","enrolled","","",""
"2021-2022","120000000013","Ortega, Vanessa","Grade 7","Mabini","OR-OLD-000013","2024-06-14","bank transfer","1733","REF-000013","Imported registrar-finance reconciliation","Imported Tuition Payment","monthly","3000","for_cashier_payment","2024-07-06","3000","Monthly Installment"
"2022-2023","120000000014","Estrella, Emmanuel","Grade 8","Del Pilar","OR-OLD-000014","2024-06-15","check","3338","REF-000014","Backlog posting from prior records","Imported Tuition Payment","quarterly","4500","for_cashier_payment","2024-07-07","6000","Quarterly Installment"
