"school_year","lrn","first_name","last_name","gender","birthday","grade_level","section","grades","status","failed_subject_count","remarks","school_name","conditional_resolution_notes"
"2021-2022","120000000001","Sofia","Castro","Female","2010-06-10","Grade 7","Rizal","73","retained","2","Needs intensive intervention","Marriott School","Imported as resolved"
"2022-2023","120000000002","Ethan","Quintos","Male","2010-06-19","Grade 8","Bonifacio","76","conditional","1","For remedial classes","Marriott School",""
"2023-2024","120000000003","Patricia","Dela Cruz","Female","2010-06-28","Grade 9","Mabini","79","conditional","1","For remedial classes","Marriott School",""
"2021-2022","120000000004","Enzo","Pascual","Male","2010-07-07","Grade 10","Del Pilar","82","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2022-2023","120000000005","Joanna","Fernandez","Female","2010-07-16","Grade 7","Luna","85","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2023-2024","120000000006","Ronald","Roldan","Male","2010-07-25","Grade 8","Rizal","88","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2021-2022","120000000007","Yvonne","Hizon","Female","2010-08-03","Grade 9","Bonifacio","91","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2022-2023","120000000008","Francis","Tolentino","Male","2010-08-12","Grade 10","Mabini","94","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2023-2024","120000000009","Mariel","Joaquin","Female","2010-08-21","Grade 7","Del Pilar","71","retained","2","Needs intensive intervention","Marriott School","Imported as resolved"
"2021-2022","120000000010","Victor","Villanueva","Male","2010-08-30","Grade 8","Luna","74","retained","2","Needs intensive intervention","Marriott School","Imported as resolved"
"2022-2023","120000000011","Frances","Panganiban","Female","2010-09-08","Grade 9","Rizal","77","conditional","1","For remedial classes","Marriott School",""
"2023-2024","120000000012","Marlon","Cabrera","Male","2010-09-17","Grade 10","Bonifacio","80","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2021-2022","120000000013","Vanessa","Ortega","Female","2010-09-26","Grade 7","Mabini","83","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2022-2023","120000000014","Emmanuel","Estrella","Male","2010-10-05","Grade 8","Del Pilar","86","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2023-2024","120000000015","Angela","Quejada","Female","2010-10-14","Grade 9","Luna","89","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2021-2022","120000000016","Rafael","Gonzales","Male","2010-10-23","Grade 10","Rizal","92","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2022-2023","120000000017","Nicole","Serrano","Female","2010-11-01","Grade 7","Bonifacio","95","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2023-2024","120000000018","Christian","Isidro","Male","2010-11-10","Grade 8","Mabini","72","retained","2","Needs intensive intervention","Marriott School","Imported as resolved"
"2021-2022","120000000019","Hannah","Navarro","Female","2010-11-19","Grade 9","Del Pilar","75","conditional","1","For remedial classes","Marriott School",""
"2022-2023","120000000020","Oscar","Ocampo","Male","2010-11-28","Grade 10","Luna","78","conditional","1","For remedial classes","Marriott School",""
"2023-2024","120000000021","Wendy","Bautista","Female","2010-12-07","Grade 7","Rizal","81","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2021-2022","120000000022","Dominic","Nolasco","Male","2010-12-16","Grade 8","Bonifacio","84","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2022-2023","120000000023","Kristine","De Guzman","Female","2010-12-25","Grade 9","Mabini","87","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2023-2024","120000000024","Samuel","Pineda","Male","2011-01-03","Grade 10","Del Pilar","90","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2021-2022","120000000025","Dianne","Ferrer","Female","2011-01-12","Grade 7","Luna","93","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2022-2023","120000000026","Kurt","Roxas","Male","2011-01-21","Grade 8","Rizal","70","retained","2","Needs intensive intervention","Marriott School","Imported as resolved"
"2023-2024","120000000027","Sabrina","Hufana","Female","2011-01-30","Grade 9","Bonifacio","73","retained","2","Needs intensive intervention","Marriott School","Imported as resolved"
"2021-2022","120000000028","Cyril","Delos Santos","Male","2011-02-08","Grade 10","Mabini","76","conditional","1","For remedial classes","Marriott School",""
"2022-2023","120000000029","Ana","Natividad","Female","2011-02-17","Grade 7","Del Pilar","79","conditional","1","For remedial classes","Marriott School",""
"2023-2024","120000000030","Mark","Abad","Male","2011-02-26","Grade 8","Luna","82","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2021-2022","120000000031","Bea","Magbanua","Female","2011-03-07","Grade 9","Rizal","85","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2022-2023","120000000032","Andre","Coronel","Male","2011-03-16","Grade 10","Bonifacio","88","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2023-2024","120000000033","Faith","Ontiveros","Female","2011-03-25","Grade 7","Mabini","91","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2021-2022","120000000034","Noel","Evangelista","Male","2011-04-03","Grade 8","Del Pilar","94","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2022-2023","120000000035","Ursula","Quimpo","Female","2011-04-12","Grade 9","Luna","71","retained","2","Needs intensive intervention","Marriott School","Imported as resolved"
"2023-2024","120000000036","Benedict","Gatchalian","Male","2011-04-21","Grade 10","Rizal","74","retained","2","Needs intensive intervention","Marriott School","Imported as resolved"
"2021-2022","120000000037","Irene","Aquino","Female","2011-04-30","Grade 7","Bonifacio","77","conditional","1","For remedial classes","Marriott School",""
"2022-2023","120000000038","Patrick","Mercado","Male","2011-05-09","Grade 8","Mabini","80","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2023-2024","120000000039","Bianca","Zamora","Female","2011-05-18","Grade 9","Del Pilar","83","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2021-2022","120000000040","Ian","Lazaro","Male","2011-05-27","Grade 10","Luna","86","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2022-2023","120000000041","Phoebe","Bernardo","Female","2011-06-05","Grade 7","Rizal","89","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2023-2024","120000000042","Arvin","Neri","Male","2011-06-14","Grade 8","Bonifacio","92","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2021-2022","120000000043","Maria","Dizon","Female","2011-06-23","Grade 9","Mabini","95","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2022-2023","120000000044","Paolo","Palma","Male","2011-07-02","Grade 10","Del Pilar","72","retained","2","Needs intensive intervention","Marriott School","Imported as resolved"
"2023-2024","120000000045","Kyla","Fonacier","Female","2011-07-11","Grade 7","Luna","75","conditional","1","For remedial classes","Marriott School",""
"2021-2022","120000000046","Liam","Ramos","Male","2011-07-20","Grade 8","Rizal","78","conditional","1","For remedial classes","Marriott School",""
"2022-2023","120000000047","Rica","Lorenzo","Female","2011-07-29","Grade 9","Bonifacio","81","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2023-2024","120000000048","Kevin","Yap","Male","2011-08-07","Grade 10","Mabini","84","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2021-2022","120000000049","Shaina","Jacinto","Female","2011-08-16","Grade 7","Del Pilar","87","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2022-2023","120000000050","Zachary","Alcantara","Male","2011-08-25","Grade 8","Luna","90","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2023-2024","120000000051","Giselle","Malabanan","Female","2011-09-03","Grade 9","Rizal","93","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2021-2022","120000000052","Nico","Capistrano","Male","2011-09-12","Grade 10","Bonifacio","70","retained","2","Needs intensive intervention","Marriott School","Imported as resolved"
"2022-2023","120000000053","Ysabel","Ong","Female","2011-09-21","Grade 7","Mabini","73","retained","2","Needs intensive intervention","Marriott School","Imported as resolved"
"2023-2024","120000000054","Glen","Elizalde","Male","2011-09-30","Grade 8","Del Pilar","76","conditional","1","For remedial classes","Marriott School",""
