"lrn","first_name","last_name","gender","birthdate","address","guardian_name","contact_number","grade_level","section"
"120000000001","Sofia","Castro","Female","2010-06-10","Blk 4 Lot 6, Barangay Santo Nino, Makati City","Rosario Aquino","09171000001","Grade 7","Rizal"
"120000000002","Ethan","Quintos","Male","2010-06-19","Blk 7 Lot 11, Barangay Poblacion, Caloocan City","Eduardo Herrera","09171000002","Grade 8","Bonifacio"
"120000000003","Patricia","Dela Cruz","Female","2010-06-28","Blk 10 Lot 16, Barangay Mabini, Marikina City","Corazon Panganiban","09171000003","Grade 9","Mabini"
"120000000004","Enzo","Pascual","Male","2010-07-07","Blk 13 Lot 21, Barangay Maligaya, Antipolo City","Alfredo Yap","09171000004","Grade 10","Del Pilar"
"120000000005","Joanna","Fernandez","Female","2010-07-16","Blk 16 Lot 1, Barangay Bagumbayan, Quezon City","Lourdes Flores","09171000005","Grade 7","Luna"
"120000000006","Ronald","Roldan","Male","2010-07-25","Blk 19 Lot 6, Barangay Centro, Makati City","Ramon Nolasco","09171000006","Grade 8","Aguinaldo"
"120000000007","Yvonne","Hizon","Female","2010-08-03","Blk 22 Lot 11, Barangay Sta. Cruz, Caloocan City","Rosario Vergara","09171000007","Grade 9","Rizal"
"120000000008","Francis","Tolentino","Male","2010-08-12","Blk 25 Lot 16, Barangay San Isidro, Marikina City","Eduardo Guerrero","09171000008","Grade 10","Bonifacio"
"120000000009","Mariel","Joaquin","Female","2010-08-21","Blk 28 Lot 21, Barangay San Jose, Antipolo City","Corazon Ontiveros","09171000009","Grade 7","Mabini"
"120000000010","Victor","Villanueva","Male","2010-08-30","Blk 31 Lot 1, Barangay San Roque, Quezon City","Alfredo Arellano","09171000010","Grade 8","Del Pilar"
"120000000011","Frances","Panganiban","Female","2010-09-08","Blk 34 Lot 6, Barangay Santo Nino, Makati City","Lourdes Hizon","09171000011","Grade 9","Luna"
"120000000012","Marlon","Cabrera","Male","2010-09-17","Blk 37 Lot 11, Barangay Poblacion, Caloocan City","Ramon Palma","09171000012","Grade 10","Aguinaldo"
"120000000013","Vanessa","Ortega","Female","2010-09-26","Blk 40 Lot 16, Barangay Mabini, Marikina City","Rosario Barrios","09171000013","Grade 7","Rizal"
"120000000014","Emmanuel","Estrella","Male","2010-10-05","Blk 43 Lot 21, Barangay Maligaya, Antipolo City","Eduardo Isidro","09171000014","Grade 8","Bonifacio"
